Shimmer_40ED_Timestamp_FormattedUnix_CAL,Shimmer_40ED_GSR_Range_CAL,Shimmer_40ED_GSR_Skin_Conductance_CAL,Shimmer_40ED_GSR_Skin_Resistance_CAL,Shimmer_40ED_PPG_A13_CAL
2024/08/15 10:47:36,3,0.208014208,4807.363927,1580.952381
2024/08/15 10:47:36,3,0.208458208,4797.124601,1553.846154
2024/08/15 10:47:36,3,0.209346209,4776.776246,1520.14652
2024/08/15 10:47:36,3,0.20979021,4766.666667,1497.435897
2024/08/15 10:47:36,3,0.21023421,4756.599789,1489.377289
2024/08/15 10:47:36,3,0.210678211,4746.575342,1486.446886
2024/08/15 10:47:36,3,0.210678211,4746.575342,1478.388278
2024/08/15 10:47:36,3,0.211122211,4736.59306,1475.457875
2024/08/15 10:47:36,3,0.211122211,4736.59306,1467.399267
2024/08/15 10:47:36,3,0.210678211,4746.575342,1452.014652
2024/08/15 10:47:36,3,0.210678211,4746.575342,1435.164835
2024/08/15 10:47:36,3,0.210678211,4746.575342,1425.641026
2024/08/15 10:47:36,3,0.210678211,4746.575342,1406.593407
2024/08/15 10:47:36,3,0.210678211,4746.575342,1390.47619
2024/08/15 10:47:36,3,0.21023421,4756.599789,1375.091575
2024/08/15 10:47:36,3,0.20979021,4766.666667,1358.241758
2024/08/15 10:47:36,3,0.20979021,4766.666667,1355.311355
2024/08/15 10:47:36,3,0.209346209,4776.776246,1369.96337
2024/08/15 10:47:36,3,0.208902209,4786.928799,1378.754579
2024/08/15 10:47:36,3,0.208458208,4797.124601,1375.091575
2024/08/15 10:47:36,3,0.208014208,4807.363927,1369.96337
2024/08/15 10:47:36,3,0.207126207,4827.974277,1370.695971
2024/08/15 10:47:36,3,0.206682207,4838.345865,1367.765568
2024/08/15 10:47:36,3,0.206238206,4848.76211,1356.043956
2024/08/15 10:47:36,3,0.205794206,4859.223301,1342.124542
2024/08/15 10:47:36,3,0.204906205,4880.28169,1334.798535
2024/08/15 10:47:36,3,0.204462204,4890.879479,1333.333333
2024/08/15 10:47:36,3,0.204462204,4890.879479,1328.205128
2024/08/15 10:47:36,3,0.203574204,4912.21374,1326.007326
2024/08/15 10:47:36,3,0.203574204,4912.21374,1327.472527
2024/08/15 10:47:36,3,0.203130203,4922.95082,1318.681319
2024/08/15 10:47:36,3,0.203130203,4922.95082,1308.424908
2024/08/15 10:47:36,3,0.203574204,4912.21374,1306.959707
2024/08/15 10:47:36,3,0.203574204,4912.21374,1305.494505
2024/08/15 10:47:36,3,0.204018204,4901.523395,1305.494505
2024/08/15 10:47:36,3,0.204462204,4890.879479,1307.692308
2024/08/15 10:47:36,3,0.204906205,4880.28169,1312.087912
2024/08/15 10:47:36,3,0.205794206,4859.223301,1316.483516
2024/08/15 10:47:36,3,0.206238206,4848.76211,1315.750916
2024/08/15 10:47:36,3,0.207126207,4827.974277,1312.820513
2024/08/15 10:47:36,3,0.208014208,4807.363927,1305.494505
2024/08/15 10:47:36,3,0.208458208,4797.124601,1300.3663
2024/08/15 10:47:36,3,0.209346209,4776.776246,1301.098901
2024/08/15 10:47:37,3,0.21023421,4756.599789,1305.494505
2024/08/15 10:47:37,3,0.210678211,4746.575342,1315.018315
2024/08/15 10:47:37,3,0.211122211,4736.59306,1331.868132
2024/08/15 10:47:37,3,0.211566212,4726.652676,1367.032967
2024/08/15 10:47:37,3,0.212010212,4716.753927,1427.838828
2024/08/15 10:47:37,3,0.212010212,4716.753927,1506.227106
2024/08/15 10:47:37,3,0.212010212,4716.753927,1575.824176
2024/08/15 10:47:37,3,0.212010212,4716.753927,1619.78022
2024/08/15 10:47:37,3,0.212010212,4716.753927,1637.362637
2024/08/15 10:47:37,3,0.212010212,4716.753927,1637.362637
2024/08/15 10:47:37,3,0.211566212,4726.652676,1632.234432
2024/08/15 10:47:37,3,0.211566212,4726.652676,1637.362637
2024/08/15 10:47:37,3,0.211122211,4736.59306,1641.025641
2024/08/15 10:47:37,3,0.210678211,4746.575342,1640.29304
2024/08/15 10:47:37,3,0.210678211,4746.575342,1629.304029
2024/08/15 10:47:37,3,0.21023421,4756.599789,1596.336996
2024/08/15 10:47:37,3,0.20979021,4766.666667,1556.043956
2024/08/15 10:47:37,3,0.209346209,4776.776246,1523.076923
2024/08/15 10:47:37,3,0.208458208,4797.124601,1503.296703
2024/08/15 10:47:37,3,0.208458208,4797.124601,1490.10989
2024/08/15 10:47:37,3,0.207570208,4817.647059,1483.516484
2024/08/15 10:47:37,3,0.207126207,4827.974277,1475.457875
2024/08/15 10:47:37,3,0.206682207,4838.345865,1468.131868
2024/08/15 10:47:37,3,0.205794206,4859.223301,1458.608059
2024/08/15 10:47:37,3,0.205350205,4869.72973,1446.153846
2024/08/15 10:47:37,3,0.204906205,4880.28169,1424.175824
2024/08/15 10:47:37,3,0.204906205,4880.28169,1405.860806
2024/08/15 10:47:37,3,0.204462204,4890.879479,1391.208791
2024/08/15 10:47:37,3,0.204018204,4901.523395,1378.021978
2024/08/15 10:47:37,3,0.204018204,4901.523395,1368.498168
2024/08/15 10:47:37,3,0.204018204,4901.523395,1364.835165
2024/08/15 10:47:37,3,0.204018204,4901.523395,1358.974359
2024/08/15 10:47:37,3,0.204462204,4890.879479,1349.450549
2024/08/15 10:47:37,3,0.204906205,4880.28169,1336.263736
2024/08/15 10:47:37,3,0.205350205,4869.72973,1330.40293
2024/08/15 10:47:37,3,0.206238206,4848.76211,1333.333333
2024/08/15 10:47:37,3,0.206682207,4838.345865,1336.263736
2024/08/15 10:47:37,3,0.207570208,4817.647059,1339.92674
2024/08/15 10:47:37,3,0.208458208,4797.124601,1339.92674
2024/08/15 10:47:37,3,0.209346209,4776.776246,1336.996337
2024/08/15 10:47:37,3,0.21023421,4756.599789,1332.600733
2024/08/15 10:47:37,3,0.211122211,4736.59306,1327.472527
2024/08/15 10:47:37,3,0.211566212,4726.652676,1312.820513
2024/08/15 10:47:37,3,0.212010212,4716.753927,1299.6337
2024/08/15 10:47:37,3,0.212010212,4716.753927,1290.10989
2024/08/15 10:47:37,3,0.212454212,4706.896552,1289.377289
2024/08/15 10:47:37,3,0.212898213,4697.080292,1284.981685
2024/08/15 10:47:37,3,0.212898213,4697.080292,1290.842491
2024/08/15 10:47:37,3,0.212454212,4706.896552,1291.575092
2024/08/15 10:47:37,3,0.212454212,4706.896552,1291.575092
2024/08/15 10:47:37,3,0.212454212,4706.896552,1287.912088
2024/08/15 10:47:38,3,0.212010212,4716.753927,1285.714286
2024/08/15 10:47:38,3,0.212010212,4716.753927,1283.516484
2024/08/15 10:47:38,3,0.212010212,4716.753927,1283.516484
2024/08/15 10:47:38,3,0.211566212,4726.652676,1283.516484
2024/08/15 10:47:38,3,0.211122211,4736.59306,1289.377289
2024/08/15 10:47:38,3,0.210678211,4746.575342,1297.435897
2024/08/15 10:47:38,3,0.21023421,4756.599789,1299.6337
2024/08/15 10:47:38,3,0.20979021,4766.666667,1298.901099
2024/08/15 10:47:38,3,0.209346209,4776.776246,1295.238095
2024/08/15 10:47:38,3,0.208458208,4797.124601,1297.435897
2024/08/15 10:47:38,3,0.208014208,4807.363927,1310.622711
2024/08/15 10:47:38,3,0.207570208,4817.647059,1345.787546
2024/08/15 10:47:38,3,0.207126207,4827.974277,1406.593407
2024/08/15 10:47:38,3,0.206682207,4838.345865,1477.655678
2024/08/15 10:47:38,3,0.205794206,4859.223301,1540.659341
2024/08/15 10:47:38,3,0.205350205,4869.72973,1586.813187
2024/08/15 10:47:38,3,0.204906205,4880.28169,1614.652015
2024/08/15 10:47:38,3,0.204906205,4880.28169,1619.78022
2024/08/15 10:47:38,3,0.204462204,4890.879479,1619.047619
2024/08/15 10:47:38,3,0.204462204,4890.879479,1623.443223
2024/08/15 10:47:38,3,0.204462204,4890.879479,1627.838828
2024/08/15 10:47:38,3,0.204906205,4880.28169,1629.304029
2024/08/15 10:47:38,3,0.204906205,4880.28169,1627.106227
2024/08/15 10:47:38,3,0.205350205,4869.72973,1607.326007
2024/08/15 10:47:38,3,0.206238206,4848.76211,1580.952381
2024/08/15 10:47:38,3,0.206682207,4838.345865,1545.787546
2024/08/15 10:47:38,3,0.207570208,4817.647059,1509.157509
2024/08/15 10:47:38,3,0.208014208,4807.363927,1484.981685
2024/08/15 10:47:38,3,0.208902209,4786.928799,1468.131868
2024/08/15 10:47:38,3,0.20979021,4766.666667,1455.677656
2024/08/15 10:47:38,3,0.210678211,4746.575342,1443.956044
2024/08/15 10:47:38,3,0.211566212,4726.652676,1426.373626
2024/08/15 10:47:38,3,0.211566212,4726.652676,1411.721612
2024/08/15 10:47:38,3,0.212454212,4706.896552,1399.267399
2024/08/15 10:47:38,3,0.212898213,4697.080292,1389.010989
2024/08/15 10:47:38,3,0.212898213,4697.080292,1371.428571
2024/08/15 10:47:38,3,0.213342213,4687.304891,1351.648352
2024/08/15 10:47:38,3,0.212898213,4697.080292,1345.054945
2024/08/15 10:47:38,3,0.212898213,4697.080292,1343.589744
2024/08/15 10:47:38,3,0.212898213,4697.080292,1346.520147
2024/08/15 10:47:38,3,0.212898213,4697.080292,1347.985348
2024/08/15 10:47:38,3,0.212898213,4697.080292,1341.391941
2024/08/15 10:47:38,3,0.212454212,4706.896552,1332.600733
2024/08/15 10:47:38,3,0.212010212,4716.753927,1319.413919
2024/08/15 10:47:38,3,0.212010212,4716.753927,1315.750916
2024/08/15 10:47:38,3,0.211566212,4726.652676,1316.483516
2024/08/15 10:47:38,3,0.211122211,4736.59306,1317.216117
2024/08/15 10:47:38,3,0.210678211,4746.575342,1315.750916
2024/08/15 10:47:38,3,0.21023421,4756.599789,1314.285714
2024/08/15 10:47:38,3,0.20979021,4766.666667,1312.820513
2024/08/15 10:47:38,3,0.209346209,4776.776246,1303.296703
2024/08/15 10:47:39,3,0.208458208,4797.124601,1299.6337
2024/08/15 10:47:39,3,0.208014208,4807.363927,1296.703297
2024/08/15 10:47:39,3,0.207570208,4817.647059,1301.098901
2024/08/15 10:47:39,3,0.207126207,4827.974277,1301.098901
2024/08/15 10:47:39,3,0.206238206,4848.76211,1293.772894
2024/08/15 10:47:39,3,0.205794206,4859.223301,1285.714286
2024/08/15 10:47:39,3,0.205350205,4869.72973,1284.249084
2024/08/15 10:47:39,3,0.204906205,4880.28169,1281.318681
2024/08/15 10:47:39,3,0.204906205,4880.28169,1279.120879
2024/08/15 10:47:39,3,0.204906205,4880.28169,1275.457875
2024/08/15 10:47:39,3,0.204906205,4880.28169,1282.051282
2024/08/15 10:47:39,3,0.204906205,4880.28169,1290.842491
2024/08/15 10:47:39,3,0.205350205,4869.72973,1294.505495
2024/08/15 10:47:39,3,0.205794206,4859.223301,1298.901099
2024/08/15 10:47:39,3,0.206238206,4848.76211,1291.575092
2024/08/15 10:47:39,3,0.206682207,4838.345865,1292.307692
2024/08/15 10:47:39,3,0.207570208,4817.647059,1294.505495
2024/08/15 10:47:39,3,0.208014208,4807.363927,1293.772894
2024/08/15 10:47:39,3,0.208902209,4786.928799,1292.307692
2024/08/15 10:47:39,3,0.20979021,4766.666667,1285.714286
2024/08/15 10:47:39,3,0.210678211,4746.575342,1279.85348
2024/08/15 10:47:39,3,0.211566212,4726.652676,1290.842491
2024/08/15 10:47:39,3,0.212010212,4716.753927,1317.216117
2024/08/15 10:47:39,3,0.212454212,4706.896552,1370.695971
2024/08/15 10:47:39,3,0.212898213,4697.080292,1447.619048
2024/08/15 10:47:39,3,0.213342213,4687.304891,1520.879121
2024/08/15 10:47:39,3,0.213342213,4687.304891,1572.161172
2024/08/15 10:47:39,3,0.213342213,4687.304891,1589.74359
2024/08/15 10:47:39,3,0.213342213,4687.304891,1610.25641
2024/08/15 10:47:39,3,0.213342213,4687.304891,1626.373626
2024/08/15 10:47:39,3,0.213342213,4687.304891,1632.967033
2024/08/15 10:47:39,3,0.212898213,4697.080292,1635.164835
2024/08/15 10:47:39,3,0.212898213,4697.080292,1632.234432
2024/08/15 10:47:39,3,0.212454212,4706.896552,1622.710623
2024/08/15 10:47:39,3,0.212454212,4706.896552,1595.604396
2024/08/15 10:47:39,3,0.212010212,4716.753927,1556.043956
2024/08/15 10:47:39,3,0.211566212,4726.652676,1518.681319
2024/08/15 10:47:39,3,0.211122211,4736.59306,1495.238095
2024/08/15 10:47:39,3,0.21023421,4756.599789,1475.457875
2024/08/15 10:47:39,3,0.209346209,4776.776246,1455.677656
2024/08/15 10:47:39,3,0.208458208,4797.124601,1441.758242
2024/08/15 10:47:39,3,0.207570208,4817.647059,1432.967033
2024/08/15 10:47:39,3,0.206682207,4838.345865,1423.443223
2024/08/15 10:47:39,3,0.206682207,4838.345865,1410.989011
2024/08/15 10:47:39,3,0.206238206,4848.76211,1397.802198
2024/08/15 10:47:39,3,0.205794206,4859.223301,1384.615385
2024/08/15 10:47:39,3,0.205794206,4859.223301,1368.498168
2024/08/15 10:47:39,3,0.205350205,4869.72973,1350.915751
2024/08/15 10:47:39,3,0.204906205,4880.28169,1346.520147
2024/08/15 10:47:39,3,0.204018204,4901.523395,1344.322344
2024/08/15 10:47:39,3,0.202686203,4933.73494,1339.194139
2024/08/15 10:47:39,3,0.2000222,4999.445061,1334.798535
2024/08/15 10:47:40,3,0.196470196,5089.830508,1328.205128
2024/08/15 10:47:40,3,0.196914197,5078.354002,1318.681319
2024/08/15 10:47:40,3,0.204462204,4890.879479,1309.157509
2024/08/15 10:47:40,3,0.212454212,4706.896552,1304.761905
2024/08/15 10:47:40,3,0.21955822,4554.600607,1300.3663
2024/08/15 10:47:40,3,0.225774226,4429.20354,1298.168498
2024/08/15 10:47:40,3,0.230658231,4335.418672,1296.703297
2024/08/15 10:47:40,3,0.234210234,4269.668246,1311.355311
2024/08/15 10:47:40,3,0.236430236,4229.577465,1317.216117
2024/08/15 10:47:40,3,0.237318237,4213.751169,1312.087912
2024/08/15 10:47:40,3,0.238206238,4198.04287,1306.959707
2024/08/15 10:47:40,3,0.237762238,4205.882353,1312.087912
2024/08/15 10:47:40,3,0.236874237,4221.649485,1327.472527
2024/08/15 10:47:40,3,0.235542236,4245.523091,1342.857143
2024/08/15 10:47:40,3,0.233322233,4285.918173,1364.835165
2024/08/15 10:47:40,3,0.230658231,4335.418672,1396.336996
2024/08/15 10:47:40,3,0.228438228,4377.55102,1415.384615
2024/08/15 10:47:40,3,0.225774226,4429.20354,1433.699634
2024/08/15 10:47:40,3,0.221778222,4509.009009,1454.212454
2024/08/15 10:47:40,3,0.216450216,4620,1481.318681
2024/08/15 10:47:40,3,0.208014208,4807.363927,1501.831502
2024/08/15 10:47:40,3,0.198690199,5032.960894,1498.168498
2024/08/15 10:47:40,3,0.187590188,5330.769231,1492.307692
2024/08/15 10:47:40,3,0.179154179,5581.784387,1515.018315
2024/08/15 10:47:40,3,0.17027417,5872.881356,1547.252747
2024/08/15 10:47:40,3,0.165390165,6046.308725,1567.765568
2024/08/15 10:47:40,3,0.160950161,6213.103448,1550.18315
2024/08/15 10:47:40,3,0.155178155,6444.206009,1492.307692
2024/08/15 10:47:40,3,0.152514153,6556.768559,1402.930403
2024/08/15 10:47:40,3,0.152070152,6575.912409,1326.007326
2024/08/15 10:47:40,3,0.150738151,6634.020619,1287.912088
2024/08/15 10:47:40,3,0.150738151,6634.020619,1272.527473
2024/08/15 10:47:40,3,0.150738151,6634.020619,1287.179487
2024/08/15 10:47:40,3,0.151182151,6614.537445,1323.809524
2024/08/15 10:47:40,3,0.151626152,6595.168375,1359.70696
2024/08/15 10:47:40,3,0.151626152,6595.168375,1385.347985
2024/08/15 10:47:40,3,0.151626152,6595.168375,1381.684982
2024/08/15 10:47:40,3,0.152070152,6575.912409,1367.765568
2024/08/15 10:47:40,3,0.152514153,6556.768559,1362.637363
2024/08/15 10:47:40,3,0.152514153,6556.768559,1383.882784
2024/08/15 10:47:40,3,0.152514153,6556.768559,1438.095238
2024/08/15 10:47:40,3,0.152958153,6537.735849,1506.227106
2024/08/15 10:47:40,3,0.153402153,6518.813314,1571.428571
2024/08/15 10:47:40,3,0.153402153,6518.813314,1603.663004
2024/08/15 10:47:40,3,0.153402153,6518.813314,1615.384615
2024/08/15 10:47:40,3,0.153846154,6500,1616.849817
2024/08/15 10:47:40,3,0.153402153,6518.813314,1618.315018
2024/08/15 10:47:40,3,0.153402153,6518.813314,1623.443223
2024/08/15 10:47:40,3,0.153846154,6500,1621.978022
2024/08/15 10:47:40,3,0.153846154,6500,1617.582418
2024/08/15 10:47:40,3,0.154290154,6481.294964,1611.721612
2024/08/15 10:47:41,3,0.154734155,6462.697274,1596.336996
2024/08/15 10:47:41,3,0.154734155,6462.697274,1564.835165
2024/08/15 10:47:41,3,0.154734155,6462.697274,1530.40293
2024/08/15 10:47:41,3,0.154290154,6481.294964,1505.494505
2024/08/15 10:47:41,3,0.155622156,6425.820257,1489.377289
2024/08/15 10:47:41,3,0.156954157,6371.287129,1482.051282
2024/08/15 10:47:41,3,0.159174159,6282.426778,1471.062271
2024/08/15 10:47:41,3,0.16006216,6247.572816,1460.805861
2024/08/15 10:47:41,3,0.164058164,6095.399188,1448.351648
2024/08/15 10:47:41,3,0.17027417,5872.881356,1440.29304
2024/08/15 10:47:41,3,0.177822178,5623.595506,1429.304029
2024/08/15 10:47:41,3,0.185814186,5381.72043,1418.315018
2024/08/15 10:47:41,3,0.188478188,5305.65371,1400.732601
2024/08/15 10:47:41,3,0.187146187,5343.41637,1383.150183
2024/08/15 10:47:41,3,0.186702187,5356.123662,1365.567766
2024/08/15 10:47:41,3,0.185814186,5381.72043,1356.043956
2024/08/15 10:47:41,3,0.186702187,5356.123662,1363.369963
2024/08/15 10:47:41,3,0.188034188,5318.181818,1384.615385
2024/08/15 10:47:41,3,0.188922189,5293.184489,1389.74359
2024/08/15 10:47:41,3,0.190698191,5243.888242,1394.139194
2024/08/15 10:47:41,3,0.192030192,5207.514451,1391.208791
2024/08/15 10:47:41,3,0.194694195,5136.259977,1375.824176
2024/08/15 10:47:41,3,0.194250194,5148,1361.904762
2024/08/15 10:47:41,3,0.192918193,5183.544304,1354.578755
2024/08/15 10:47:41,3,0.193806194,5159.793814,1349.450549
2024/08/15 10:47:41,3,0.194250194,5148,1352.380952
2024/08/15 10:47:41,3,0.194694195,5136.259977,1356.776557
2024/08/15 10:47:41,3,0.199134199,5021.73913,1347.985348
2024/08/15 10:47:41,3,0.203574204,4912.21374,1328.937729
2024/08/15 10:47:41,3,0.205350205,4869.72973,1312.820513
2024/08/15 10:47:41,3,0.212010212,4716.753927,1306.959707
2024/08/15 10:47:41,3,0.214230214,4667.875648,1302.564103
2024/08/15 10:47:41,3,0.215562216,4639.031926,1289.377289
2024/08/15 10:47:41,3,0.219114219,4563.829787,1272.527473
2024/08/15 10:47:41,3,0.220890221,4527.135678,1250.549451
2024/08/15 10:47:41,3,0.221334221,4518.054162,1229.304029
2024/08/15 10:47:41,3,0.221778222,4509.009009,1194.139194
2024/08/15 10:47:41,3,0.222222222,4500,1176.556777
2024/08/15 10:47:41,3,0.222222222,4500,1182.417582
2024/08/15 10:47:41,3,0.221778222,4509.009009,1216.117216
2024/08/15 10:47:41,3,0.220890221,4527.135678,1250.549451
2024/08/15 10:47:41,3,0.22044622,4536.253776,1289.377289
2024/08/15 10:47:41,3,0.21955822,4554.600607,1312.820513
2024/08/15 10:47:41,3,0.217782218,4591.743119,1304.761905
2024/08/15 10:47:41,3,0.216894217,4610.542477,1293.040293
2024/08/15 10:47:41,3,0.215562216,4639.031926,1293.040293
2024/08/15 10:47:41,3,0.214674215,4658.221303,1279.120879
2024/08/15 10:47:41,3,0.213786214,4677.570093,1248.351648
2024/08/15 10:47:41,3,0.210678211,4746.575342,1220.512821
2024/08/15 10:47:41,3,0.207126207,4827.974277,1205.128205
2024/08/15 10:47:41,3,0.203130203,4922.95082,1197.802198
2024/08/15 10:47:42,3,0.203574204,4912.21374,1179.487179
2024/08/15 10:47:42,3,0.205350205,4869.72973,1167.765568
2024/08/15 10:47:42,3,0.206682207,4838.345865,1182.417582
2024/08/15 10:47:42,3,0.208014208,4807.363927,1222.710623
2024/08/15 10:47:42,3,0.208902209,4786.928799,1287.912088
2024/08/15 10:47:42,3,0.21023421,4756.599789,1364.835165
2024/08/15 10:47:42,3,0.211122211,4736.59306,1432.234432
2024/08/15 10:47:42,3,0.211566212,4726.652676,1475.457875
2024/08/15 10:47:42,3,0.211122211,4736.59306,1495.238095
2024/08/15 10:47:42,3,0.211566212,4726.652676,1512.820513
2024/08/15 10:47:42,3,0.212454212,4706.896552,1520.879121
2024/08/15 10:47:42,3,0.212898213,4697.080292,1520.14652
2024/08/15 10:47:42,3,0.213786214,4677.570093,1515.018315
2024/08/15 10:47:42,3,0.214674215,4658.221303,1496.703297
2024/08/15 10:47:42,3,0.214674215,4658.221303,1473.260073
2024/08/15 10:47:42,3,0.213342213,4687.304891,1454.212454
2024/08/15 10:47:42,3,0.212898213,4697.080292,1438.095238
2024/08/15 10:47:42,3,0.213786214,4677.570093,1419.78022
2024/08/15 10:47:42,3,0.215562216,4639.031926,1406.593407
2024/08/15 10:47:42,3,0.216894217,4610.542477,1400.732601
2024/08/15 10:47:42,3,0.215562216,4639.031926,1399.267399
2024/08/15 10:47:42,3,0.211566212,4726.652676,1393.406593
2024/08/15 10:47:42,3,0.208014208,4807.363927,1384.615385
2024/08/15 10:47:42,3,0.209346209,4776.776246,1385.347985
2024/08/15 10:47:42,3,0.211122211,4736.59306,1387.545788
2024/08/15 10:47:42,3,0.211122211,4736.59306,1382.417582
2024/08/15 10:47:42,3,0.210678211,4746.575342,1358.974359
2024/08/15 10:47:42,3,0.208902209,4786.928799,1329.67033
2024/08/15 10:47:42,3,0.205794206,4859.223301,1312.087912
2024/08/15 10:47:42,3,0.197802198,5055.555556,1306.227106
2024/08/15 10:47:42,3,0.188478188,5305.65371,1311.355311
2024/08/15 10:47:42,3,0.183150183,5460,1314.285714
2024/08/15 10:47:42,3,0.176046176,5680.327869,1293.772894
2024/08/15 10:47:42,3,0.174714175,5723.634053,1281.318681
2024/08/15 10:47:42,3,0.174714175,5723.634053,1296.703297
2024/08/15 10:47:42,3,0.175602176,5694.690265,1321.611722
2024/08/15 10:47:42,3,0.175158175,5709.125475,1338.461538
2024/08/15 10:47:42,3,0.172494172,5797.297297,1347.985348
2024/08/15 10:47:42,3,0.171162171,5842.412451,1350.18315
2024/08/15 10:47:42,3,0.172494172,5797.297297,1345.054945
2024/08/15 10:47:42,3,0.172938173,5782.41335,1336.996337
2024/08/15 10:47:42,3,0.172938173,5782.41335,1320.879121
2024/08/15 10:47:42,3,0.173382173,5767.605634,1296.703297
2024/08/15 10:47:42,3,0.173826174,5752.873563,1274.725275
2024/08/15 10:47:42,3,0.174714175,5723.634053,1259.340659
2024/08/15 10:47:42,3,0.175602176,5694.690265,1250.549451
2024/08/15 10:47:42,3,0.176490176,5666.037736,1244.688645
2024/08/15 10:47:42,3,0.176934177,5651.819322,1246.153846
2024/08/15 10:47:42,3,0.176934177,5651.819322,1254.945055
2024/08/15 10:47:42,3,0.176934177,5651.819322,1258.608059
2024/08/15 10:47:42,3,0.176934177,5651.819322,1262.271062
2024/08/15 10:47:43,3,0.176490176,5666.037736,1272.527473
2024/08/15 10:47:43,3,0.176934177,5651.819322,1279.120879
2024/08/15 10:47:43,3,0.176490176,5666.037736,1268.131868
2024/08/15 10:47:43,3,0.176046176,5680.327869,1254.212454
2024/08/15 10:47:43,3,0.175158175,5709.125475,1249.81685
2024/08/15 10:47:43,3,0.174714175,5723.634053,1251.282051
2024/08/15 10:47:43,3,0.173826174,5752.873563,1248.351648
2024/08/15 10:47:43,3,0.172938173,5782.41335,1240.29304
2024/08/15 10:47:43,3,0.162726163,6145.293315,1225.641026
2024/08/15 10:47:43,3,0.160950161,6213.103448,1225.641026
2024/08/15 10:47:43,3,0.16006216,6247.572816,1241.025641
2024/08/15 10:47:43,3,0.15961816,6264.951321,1260.07326
2024/08/15 10:47:43,3,0.161838162,6179.012346,1280.586081
2024/08/15 10:47:43,3,0.162726163,6145.293315,1309.89011
